accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
2582,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, ул Октябрьская, д. 369 ",Частный,4.0,4.0,180.0,163.0,20.0,159.0,165.0,185.0,190.0,190.0,185.0,90.0,175.0,180.0,62.1
2585,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Лесная, д. 6 21",Частный,3.0,3.0,1131.0,847.0,735.0,406.0,739.0,404.0,419.0,338.0,391.0,298.0,482.0,509.0,188.0
2586,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, ул Самарская, д. 20 ",Частный,3.0,4.0,230.0,249.0,194.0,175.0,175.0,391.0,256.0,178.0,137.0,239.0,1743.0,371.0,76.4
2589,False,"Краснодарский край, г Сочи, с Веселое, пер Короткий, д. 9 А",Частный,2.0,3.0,1911.0,1827.0,1506.0,1248.0,1534.0,1154.0,1599.0,1528.0,1444.0,1250.0,1156.0,1028.0,
2590,True,"Краснодарский край, р-н Центральный, г Сочи, ул Орджоникидзе, д. 28 2",Частный,3.0,3.0,1047.0,730.0,847.0,1110.0,1624.0,1416.0,1269.0,1605.0,1360.0,1383.0,1090.0,672.0,387.9
2592,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Мира, д. 31 ..",Частный,3.0,3.0,2513.0,1898.0,1245.0,971.0,1572.0,829.0,1361.0,1708.0,1553.0,833.0,1385.0,1291.0,
2595,False,"Краснодарский край, р-н Крыловский, с Шевченковское, ул Степная, д. 8 , кв. 1 ",Частный,3.0,2.0,430.0,480.0,1542.0,1674.0,1212.0,436.0,2600.0,2034.0,1676.0,1630.0,1690.0,850.0,86.2
2596,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Кирова, д. 46 .",Частный,3.0,3.0,874.0,742.0,695.0,769.0,742.0,499.0,499.0,502.0,1820.0,1820.0,795.0,1689.0,211.8
2598,False,"Краснодарский край, р-н Лабинский, ст-ца Каладжинская, ул Калинина, д. 133 ",Частный,3.0,3.0,6028.0,6489.0,5438.0,,4902.0,874.0,868.0,796.0,1054.0,1694.0,3353.0,3777.0,45.0
2599,True,"Республика Адыгея, р-н Майкопский, п Каменномостский, ул Белая, д. 4 д",Частный,1.0,1.0,10286.0,7483.0,13132.0,5431.0,5320.0,5384.0,8750.0,13245.0,13184.0,9396.0,10974.0,,
2602,False,"Краснодарский край, г Лабинск, ул Дорожная, д. 81 ",Частный,3.0,3.0,1962.0,1677.0,1234.0,782.0,1478.0,189.0,196.0,187.0,185.0,536.0,1353.0,1546.0,120.0
2603,True,"Краснодарский край, г Сочи, с Хлебороб, ул Центральная, д. 0 ",Частный,3.0,1.0,2164.0,1908.0,1679.0,2401.0,2434.0,3484.0,3954.0,3602.0,3627.0,2427.0,1664.0,955.0,95.0
2606,False,"Краснодарский край, г Сочи, с Эстосадок, ул Березовая, д. 88 , кв. 13 в",Многоквартирный,1.0,2.0,4472.0,4768.0,4076.0,2165.0,3750.0,316.0,342.0,390.0,407.0,1005.0,3454.0,6163.0,46.0
2607,False,"Краснодарский край, г Сочи, р-н Хостинский, пер Лечебный, д. 6 А",Многоквартирный,1.0,1.0,2419.0,2695.0,2043.0,1690.0,2469.0,890.0,720.0,800.0,875.0,1390.0,3160.0,3181.0,20.0
2611,False,"Краснодарский край, г Сочи, с Измайловка, пер. Хрустальный, д. 38 ",Частный,3.0,6.0,3600.0,3244.0,2803.0,2718.0,2809.0,432.0,419.0,1152.0,430.0,805.0,2170.0,1955.0,54.0
2613,False,"Краснодарский край, р-н Гулькевичский, п Дальний, ул Мира, д. 10 , кв. 8 ",Частный,2.0,1.0,2187.0,2031.0,1817.0,335.0,436.0,429.0,401.0,371.0,390.0,564.0,1828.0,2235.0,35.4
2615,True,"Краснодарский край, г Сочи, р-н Хостинский, ул Дарвина, д. 5 ",Частный,3.0,1.0,1807.0,1481.0,1549.0,1404.0,1416.0,3193.0,3681.0,6348.0,4532.0,1497.0,1046.0,802.0,459.4
2616,False,"Республика Адыгея, р-н Майкопский, х Причтовский, ул Ленина, д. 4 ",Частный,,,2.0,15.0,5.0,308.0,67.0,6474.0,5577.0,713.0,,,,1.0,29.1
2617,False,"Краснодарский край, р-н Кавказский, ст-ца Казанская, ул Гоголя, д. 218 ",Частный,3.0,6.0,3152.0,6271.0,2476.0,1242.0,3161.0,1069.0,522.0,148.0,576.0,426.0,2005.0,1681.0,63.8
2619,False,"Краснодарский край, р-н Ленинградский, ст-ца Ленинградская, ул Центральная, д. 34 ",Прочий,,,2748.0,3094.0,3103.0,1731.0,1434.0,1000.0,1000.0,658.0,274.0,562.0,506.0,1975.0,
2620,False,"Краснодарский край, р-н Кавказский, п Мирской, ул Степная, д. 7 , кв. 1 ",Частный,4.0,1.0,1069.0,1031.0,26.0,1751.0,449.0,3333.0,2845.0,5177.0,223.0,540.0,765.0,800.0,52.1
2622,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Интернациональная, д. 7 Б, кв. 1 ",Частный,3.0,4.0,4156.0,4634.0,3619.0,2926.0,1276.0,1113.0,1246.0,4827.0,3512.0,2516.0,3848.0,4700.0,
2623,False,"Краснодарский край, р-н Кавказский, п Возрождение, ул Зеленая, д. 53 ",Частный,3.0,1.0,1874.0,1570.0,3893.0,1999.0,2888.0,635.0,898.0,731.0,793.0,815.0,2216.0,,
2624,False,"Краснодарский край, р-н Кавказский, ст-ца Кавказская, пер Колхозный, д. 34 ",Частный,4.0,4.0,3282.0,1700.0,2000.0,2000.0,2000.0,2035.0,2355.0,3055.0,1750.0,1805.0,2674.0,2430.0,
2625,False,"Краснодарский край, р-н Гулькевичский, п Мирный, ул Овражная, д. 22 ",Частный,3.0,5.0,2220.0,2215.0,1823.0,2629.0,604.0,911.0,1014.0,240.0,749.0,447.0,2727.0,1003.0,42.9
2627,False,"Краснодарский край, р-н Кавказский, ст-ца Казанская, ул Красная, д. 59 а",Частный,1.0,3.0,4366.0,24936.0,98.0,20774.0,31634.0,41.0,15717.0,25934.0,20.0,15179.0,28934.0,36.0,
2628,False,"Краснодарский край, р-н Гулькевичский, с Новоукраинское, ул Лермонтова, д. 12 ",Частный,4.0,2.0,485.0,438.0,485.0,139.0,272.0,13332.0,877.0,645.0,802.0,500.0,304.0,3.0,
2629,False,"Краснодарский край, г Сочи, р-н Хостинский, ул Видовая, д. 5 ",Частный,3.0,1.0,1850.0,1554.0,1324.0,1279.0,1394.0,2326.0,2702.0,2241.0,2169.0,2055.0,3742.0,830.0,432.7
2631,False,"Краснодарский край, р-н Гулькевичский, с Майкопское, ул Кубанская, д. 52 ",Частный,4.0,4.0,2988.0,2167.0,2479.0,2709.0,2382.0,3684.0,1500.0,3372.0,2597.0,3511.0,2230.0,1921.0,53.0
2633,True,"Краснодарский край, г Сочи, р-н Хостинский, ул Сухумское шоссе, д. 0 ",Частный,3.0,3.0,49.0,410.0,76.0,338.0,1717.0,,,,,,46.0,2464.0,
2634,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ульянова, д. 9 ",Частный,3.0,3.0,3517.0,2741.0,2909.0,2795.0,3073.0,2864.0,3138.0,4462.0,3760.0,2834.0,2511.0,1769.0,307.5
2635,False,"Республика Адыгея, р-н Красногвардейский, аул Хатукай, ул Парниковая, д. 2 ",Частный,2.0,1.0,1899.0,2650.0,2446.0,2406.0,2406.0,1909.0,2619.0,2283.0,1517.0,2422.0,1812.0,2396.0,
2636,True,"Краснодарский край, р-н Новокубанский, п Южный, ул Солнечная, д. 23 , кв. 1 ",Частный,3.0,3.0,1117.0,1390.0,944.0,1000.0,1181.0,1161.0,1522.0,1127.0,1512.0,991.0,1223.0,1300.0,64.4
2638,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Ленина, д. 300 ",Частный,3.0,3.0,5714.0,4873.0,4426.0,5015.0,4717.0,5898.0,3002.0,4932.0,5696.0,4784.0,4119.0,3100.0,112.4
2639,False,"Краснодарский край, р-н Успенский, аул Кургоковский, ул Центральная, д. 1 а",Частный,6.0,3.0,902.0,826.0,1063.0,1477.0,1000.0,735.0,,1330.0,50.0,2759.0,425.0,290.0,379.0
2640,False,"Краснодарский край, р-н Отрадненский, ст-ца Отрадная, ул Школьная, д. 25 ",Частный,2.0,3.0,3581.0,2264.0,1508.0,808.0,591.0,326.0,1298.0,2040.0,1006.0,1284.0,1928.0,1263.0,
2641,False,"Краснодарский край, р-н Успенский, с Вольное, ул Первомайская, д. 38 ",Частный,3.0,2.0,4.0,4.0,4.0,4.0,4.0,9.0,3.0,3.0,4.0,3.0,3.0,,
2642,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Фрунзе, д. 4 А",Частный,3.0,3.0,2774.0,2222.0,1496.0,1335.0,815.0,525.0,519.0,1805.0,1715.0,1114.0,1014.0,1049.0,98.4
2643,True,"Краснодарский край, р-н Отрадненский, с Гусаровское, ул Красная, д. 20 ",Частный,3.0,6.0,694.0,667.0,599.0,637.0,650.0,544.0,630.0,508.0,414.0,592.0,724.0,570.0,73.4
2644,True,"Краснодарский край, р-н Туапсинский, пгт Новомихайловский, пер Сочинский, д. 2 ",Прочий,,,144.0,134.0,147.0,136.0,125.0,517.0,1828.0,2815.0,1254.0,104.0,117.0,151.0,464.0
2646,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Медовая, д. 78 ",Частный,3.0,1.0,2275.0,1608.0,1499.0,1198.0,1333.0,2682.0,4501.0,7899.0,4454.0,1914.0,1523.0,1122.0,600.6
2647,False,"Краснодарский край, р-н Успенский, аул Урупский, ул Набережная, д. 7 ",Частный,3.0,8.0,1888.0,1741.0,1559.0,1424.0,1535.0,2290.0,1066.0,1318.0,1101.0,2254.0,1282.0,1261.0,
2648,False,"Краснодарский край, р-н Туапсинский, с Лермонтово, ул Зеленая, д. 2 ",Частный,8.0,1.0,2949.0,1767.0,70.0,196.0,1044.0,1947.0,4318.0,3385.0,2888.0,211.0,42.0,103.0,355.1
2649,False,"Краснодарский край, р-н Новокубанский, п Передовой, ул Гагарина, д. 12 ",Частный,3.0,3.0,3880.0,4343.0,4000.0,2874.0,3236.0,241.0,3021.0,206.0,4081.0,876.0,165.0,875.0,
2650,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 138 А",Частный,3.0,3.0,270.0,221.0,169.0,616.0,261.0,290.0,2340.0,6004.0,4120.0,1847.0,1012.0,165.0,980.5
2651,False,"Краснодарский край, р-н Новокубанский, ст-ца Советская, ул Бурдовой, д. 119 ",Частный,3.0,3.0,630.0,569.0,630.0,1034.0,647.0,660.0,682.0,82.0,441.0,455.0,1186.0,985.0,53.8
2652,False,"Краснодарский край, р-н Туапсинский, с Лермонтово, ул Ленина, д. 12 А",Частный,7.0,4.0,3841.0,1047.0,1289.0,875.0,992.0,978.0,2087.0,2944.0,2391.0,1042.0,5434.0,3028.0,375.3
2653,False,"Краснодарский край, р-н Новокубанский, с Радищево, ул Северная, д. 90 ",Частный,3.0,3.0,1023.0,2558.0,5090.0,4182.0,7210.0,2338.0,401.0,4068.0,1856.0,1301.0,989.0,857.0,79.0
2654,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 145 А",Частный,3.0,3.0,532.0,169.0,397.0,519.0,498.0,824.0,1218.0,1511.0,1279.0,709.0,555.0,557.0,
2655,False,"Краснодарский край, р-н Новокубанский, ст-ца Советская, ул Котовского, д. 25 ",Частный,2.0,4.0,3447.0,3157.0,3653.0,2065.0,3280.0,404.0,224.0,407.0,358.0,480.0,2334.0,3337.0,28.58
2656,False,"Краснодарский край, р-н Туапсинский, с Шаумян, ул Исаакяна, д. 16 ",Частный,,3.0,881.0,972.0,867.0,1030.0,1222.0,2595.0,2616.0,2809.0,2484.0,2115.0,2684.0,2202.0,203.7
2657,False,"Краснодарский край, р-н Отрадненский, ст-ца Спокойная, ул Партизанская, д. 130 ",Частный,3.0,3.0,838.0,425.0,2314.0,2150.0,1358.0,2586.0,25.0,1884.0,20.0,635.0,1459.0,248.0,
2658,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Турчинского, д. 57 ",Частный,3.0,1.0,551.0,678.0,749.0,567.0,263.0,327.0,440.0,597.0,618.0,333.0,430.0,403.0,
2659,True,"Краснодарский край, р-н Новокубанский, ст-ца Советская, ул Краснодарская, д. 19 ",Прочий,1.0,,471.0,425.0,331.0,385.0,394.0,25.0,39.0,68.0,75.0,92.0,336.0,360.0,
2660,True,"Краснодарский край, р-н Туапсинский, с Небуг, ул Набережная, д. 5 г 1",Прочий,,,,,,,24.0,237.0,1314.0,2469.0,1339.0,4.0,19.0,,421.0
2661,False,"Краснодарский край, р-н Новокубанский, ст-ца Советская, ул Дзержинского, д. 26 ",Частный,4.0,3.0,3873.0,3247.0,3235.0,2160.0,1165.0,700.0,588.0,634.0,627.0,492.0,2257.0,2913.0,38.2
2662,False,"Краснодарский край, г Сочи, с Веселое, ул Мира, д. 35 ",Частный,3.0,3.0,9133.0,6794.0,6794.0,6794.0,6794.0,6805.0,6439.0,6439.0,200.0,3327.0,6451.0,6630.0,
2663,False,"Краснодарский край, р-н Туапсинский, с Лермонтово, ул Лесная, д. 29 ",Частный,3.0,,75.0,127.0,15.0,,32.0,438.0,259.0,512.0,138.0,79.0,283.0,28.0,163.4
2664,True,"Краснодарский край, р-н Анапский, село Витязево, ул Восточная, д. 20 ",Частный,8.0,2.0,342.0,368.0,344.0,337.0,380.0,7057.0,1628.0,13844.0,6583.0,425.0,576.0,473.0,
2665,False,"Краснодарский край, р-н Туапсинский, с Шаумян, ул Исаакяна, д. 29 ",Частный,3.0,3.0,15771.0,15235.0,13610.0,12778.0,13071.0,7182.0,4781.0,4166.0,6667.0,2894.0,5070.0,19775.0,
2666,False,"Краснодарский край, г Сочи, с Верхнениколаевское, тер. СНТ Холодные ключи, д. 92 ",Частный,1.0,3.0,7080.0,6560.0,6680.0,6440.0,6644.0,3000.0,3360.0,3800.0,3160.0,3680.0,5600.0,5360.0,697.0
2667,True,"Краснодарский край, р-н Туапсинский, пгт Новомихайловский, ул Ленина, д. 14 , кв. 6 ",Многоквартирный,3.0,3.0,202.0,183.0,202.0,196.0,202.0,127.0,194.0,73.0,242.0,202.0,345.0,202.0,68.7
2669,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, ул Советская, д. 30 ",Частный,3.0,,1005.0,405.0,603.0,425.0,662.0,1225.0,1734.0,1322.0,1033.0,954.0,1104.0,735.0,
2670,True,"Краснодарский край, р-н Новопокровский, ст-ца Новопокровская, ул Советская, д. 42 ",Частный,3.0,2.0,316.0,262.0,195.0,194.0,161.0,250.0,375.0,359.0,298.0,168.0,197.0,104.0,57.2
2671,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, пер Почтовый, д. 7 г",Частный,3.0,1.0,,14.0,9.0,14.0,15.0,212.0,1220.0,845.0,380.0,17.0,,,329.2
2672,False,"Краснодарский край, р-н Кущевский, ст-ца Кущевская, ул Кирова, д. 87 ",Частный,3.0,2.0,322.0,478.0,415.0,430.0,276.0,504.0,766.0,535.0,589.0,340.0,339.0,312.0,95.6
2673,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, пер Морской, д. 11 ",Частный,3.0,1.0,469.0,449.0,336.0,189.0,166.0,454.0,1765.0,919.0,680.0,87.0,192.0,259.0,
